Cement Amount  (kg/m³),CaO_C,SiO2_C,Al2O3_C,Sp.Gr_C,Silica Fume (kg/m³),CaO_SF,SiO2_SF,Al2O3_SF,Sp.Gr_SF,Flayash Amount   (kg/m³),CaO_FA,SiO2_FA,Al2O3_FA,Sp.Gr_FA,Limestone Powder  (kg/m3),CaO_LP,SiO2_LP,Al2O3_LP,Sp.Gr_LP,Quartzpowder (kg/m3),CaO_QP,SiO2_QP,Al2O3_QP,Sp.Gr_QP,Glass powder (kg/m3),CaO_GP,SiO2_GP,Al2O3_GP,Rice husk ash (kg/m3),CaO_RH,SiO2_RH,Al2O3_RH,Sp.Gr_RH,Metakaolin (kg/m³),CaO_MK,SiO2_MK,Al2O3_MK,Sp.Gr_MK,GGBFS  (kg/m³),CaO_GGBFS,SiO2_GGBFS,Al2O3_GGBFS,Sp.Gr_GGBFS,Slag Amount   (kg/m³),CaO_S,SiO2_S,Al2O3_S,Sp.Gr_S,Filler (kg/m³),Type of Filler,Sand Amount  (kg/m³),Max Size (mm),d50 _(mm),Type of Fiber,Amount / Quantity of Fiber,Length (mm),Diameter (mm),Synergetic Type of Fiber,Amount / Quantity of Fiber .1,Length (mm).1,Diameter (mm).1,Water _Amount  _(kg/m³),Superplasticizer  Amount  (kg/m³),Curing,Temperature (o C),Specimen Size
1139.2,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,284.8,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,607.0,22.7,36.73,21.49,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7,0.5,0,0.0,0.0,0.0,0,0,0,0.0,284.8,51.2,3,90.0,8
900.0,64.35,22.0,5.64,3.095097159940209,220.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1005.0,10,0.0,1,47.1,13.0,0.2,4,17,9,0.2,163.0,40.0,1,23.0,27
700.0,64.9,19.9,4.42,3.095097159940209,230.0,0.49,92.26,0.89,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,34.2,39.66,12.94,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,500.0,8,0.0,23,159.0,13.0,0.2,0,0,0,0.0,230.0,45.0,1,23.0,7
1000.0,64.38,21.08,5.36,3.15,176.0,1.87,89.22,1.2,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1380.0,2,0.35,0,0.0,0.0,0.0,0,0,0,0.0,200.0,14.1,1,20.0,0
640.0,65.6,22.0,3.5,2.73,142.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,174.0,32.7,8,90.0,0
690.0,54.63,23.66,8.33,3.095097159940209,0.0,0.0,0.0,0.0,0.0,460.0,1.8025,53.0914,37.9693,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1150.0,7,0.0,6,152.0,13.0,0.2,0,0,0,0.0,207.0,17.25,1,20.0,2
575.0,54.63,23.66,8.33,3.095097159940209,0.0,0.0,0.0,0.0,0.0,575.0,1.8025,53.0914,37.9693,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1150.0,7,0.0,6,152.0,13.0,0.2,0,0,0,0.0,207.0,17.25,1,20.0,2
590.0,64.181,20.807,4.937,3.095097159940209,187.0,0.341,96.362,0.11,2.264394973070018,0.0,0.0,0.0,0.0,0.0,270.0,56.027,0.5,0.5255949367088609,2.6236363636363644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5.032542372881355,28.06915254237288,3.023050847457627,2.89,0.0,1,920.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,204.0,41.8,1,20.0,2
1280.0,57.5,22.9,7.4,3.095097159940209,138.3,0.3,95.5,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9,0.5,52.0,43.88,2.5290322580645155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.0,0,0.0,0.0,0.0,0,0,0,0.0,320.2,56.4,1,20.0,11
788.5,61.33,21.01,6.4,3.15,197.1,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,0,867.4,10,0.36,1,118.5,30.0,0.3,0,0,0,0.0,160.3,52.6,3,90.0,9
788.5,61.33,21.01,6.4,3.15,197.1,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,0,867.4,10,0.36,1,158.0,30.0,0.3,0,0,0,0.0,160.3,52.6,3,90.0,9
456.0,65.6,22.0,3.5,2.73,152.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,913.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,200.0,31.1,10,23.0,0
1280.0,64.15,20.11,5.07,3.15,320.0,0.6184246823956443,95.25,0.6051049504950495,2.24,292.0,22.7,36.73,21.49,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.6,1,32.0,12.7,0.2,0,0,0,0.0,320.0,35.37,5,90.0,27
475.0,62.49,21.18,4.73,3.11,264.0,1.85,93.9,0.6051049504950495,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,39.11,33.0,13.91,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1,1056.0,7,0.0,5,156.0,13.0,0.2,0,0,0,0.0,173.0,21.1,1,20.0,4
548.0,64.5,19.72,5.1,3.15,42.0,0.4,95.5,0.7,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,37.1,36.8,9.2,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1,998.0,13,1.1,6,156.0,13.0,0.2,0,0,0,0.0,167.0,16.0,5,90.0,5
500.0,60.15,21.27,5.69,3.21,100.0,0.36,94.65,0.25,2.3,0.0,0.0,0.0,0.0,0.0,200.0,54.75,0.41,0.09,2.6236363636363644,150.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,5.032542372881355,28.06915254237288,3.023050847457627,2.81,0.0,1,850.0,2,0.45,6,156.0,13.0,0.22,0,0,0,0.0,160.0,18.0,1,20.0,1
664.0,62.92,20.1,5.62,3.095097159940209,195.0,0.49,92.26,0.89,2.264394973070018,166.0,27.0,42.1,19.4,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1030.0,5,0.0,6,234.0,6.0,0.15,0,0,0,0.0,151.0,38.0,4,210.0,7
926.47,62.57,20.42,4.94,3.095097159940209,350.0,0.01,95.2,0.91,2.264394973070018,0.0,0.0,0.0,0.0,0.0,154.41,63.150527777777775,0.3,0.1,2.6236363636363644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,555.88,1,0.0,0,0.0,0.0,0.0,0,0,0,0.0,334.0,30.88,1,20.0,7
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,78.0,13.0,0.2,0,0,0,0.0,224.64,22.46,1,22.0,2
1234.4,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,308.6,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,639.0,7,0.5,1,312.0,12.7,0.2,0,0,0,0.0,308.6,52.2,3,90.0,8
1280.0,57.5,22.9,7.4,3.095097159940209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.63999999999942,0.5,52.0,43.88,2.5290322580645155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.0,0,0.0,0.0,0.0,0,0,0,0.0,320.0,56.6,1,20.0,11
786.0,65.6,22.0,3.5,2.73,218.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.38,99.8,0.11,2.7,472.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,472.0,2,0.0,6,158.0,13.0,0.2,0,0,0,0.0,155.0,51.4,8,90.0,0
673.87,57.6,23.3,7.2,3.095097159940209,155.51,0.3,91.7,1.0,2.264394973070018,103.67,3.7,51.7,32.1,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.67,5.032542372881355,28.06915254237288,3.023050847457627,3.561558441558444,0.0,1,1140.39,11,0.0,0,0.0,0.0,0.0,0,0,0,0.0,186.61,36.29,1,20.0,2
596.3,53.32,24.86,6.45,3.095097159940209,210.5,0.03,97.57,0.06,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.6,0.4984183673469388,99.5,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2,5,820.8,18,0.13,6,156.0,13.0,0.2,0,0,0,0.0,164.2,17.5,4,200.0,2
692.0,62.0,20.9,4.6,3.14,166.1,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.1,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,899.6,2,0.0,5,194.0,49.919999999998254,0.15,0,0,0,0.0,190.5,36.0,3,90.0,7
1234.4,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,308.6,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,607.0,22.7,36.73,21.49,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7,0.5,1,312.0,12.7,0.2,0,0,0,0.0,308.6,49.4,3,90.0,8
374.0,64.48,21.4,3.18,3.18,251.0,0.33,94.6,0.13,2.15,561.0,6.98,55.656399999999955,23.93,2.38,0.0,0.0,0.0,0.0,0.0,205.0,0.41,95.5,0.34,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,824.0,22,0.0,0,0.0,0.0,0.0,0,0,0,0.0,194.0,14.7,1,21.0,24
472.0,62.49,21.18,4.73,3.11,262.0,1.85,93.9,0.6051049504950495,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,39.11,33.0,13.91,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1,1049.0,7,0.0,14,117.0,13.0,0.2,6,3,9,0.2,178.0,21.0,1,20.0,7
644.0,65.6,22.0,3.5,2.73,112.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,0.38,99.8,0.11,2.7,273.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,967.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,175.0,32.9,8,90.0,0
1044.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,261.0,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1212.0,7,0.5,1,156.0,12.7,0.2,0,0,0,0.0,261.0,50.4,3,90.0,8
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,78.0,13.0,0.2,0,0,0,0.0,224.64,24.96,1,22.0,2
437.0,65.6,22.0,3.5,2.73,202.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,874.0,2,0.0,6,158.0,13.0,0.2,0,0,0,0.0,223.0,15.9,8,90.0,0
788.5,61.33,21.01,6.4,3.15,197.1,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,0,867.4,0,0.0,5,212.0,13.0,0.2,0,0,0,0.0,160.3,52.6,5,90.0,9
663.0,64.5,19.72,5.1,3.15,42.0,0.4,95.5,0.7,2.2,367.0,28.1,36.5,24.8,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,955.0,13,0.38,1,39.0,13.0,0.2,4,18,9,0.2,214.4,17.15,1,23.0,0
693.0,62.0,20.9,4.6,3.14,133.2,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,975.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,180.0,30.0,1,20.0,7
960.0,59.25,24.86,3.74,3.095097159940209,0.0,0.0,0.0,0.0,0.0,250.0,3.08,55.656399999999955,22.87,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,16,0.0,15,192.0,13.0,0.18,0,0,0,0.0,221.0,28.0,1,20.0,25
776.0,62.0,20.9,4.6,3.14,159.0,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,936.0,2,0.0,1,150.0,10.0,0.15,0,0,0,0.0,186.0,31.0,5,90.0,7
700.0,61.8,20.0,4.64,3.095097159940209,140.0,1.0,93.1,0.76,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,37.08051502145924,36.67463519313304,12.285930735930735,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,1200.0,15,0.0,8,78.0,25.0,0.3,0,0,0,0.0,152.0,22.8,1,21.7,22
816.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,144.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,10.52,69.17,1.9235999999999696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1200.0,10,0.0,0,0.0,0.0,0.0,0,0,0,0.0,240.0,4.752,4,85.0,2
640.0,62.6,18.4,4.1,3.11,214.0,0.43,94.24,0.33,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1170.0,10,0.0,8,145.0,13.0,0.2,0,0,0,0.0,135.0,40.0,22,65.0,14
384.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,144.0,0.6184246823956443,95.0,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.0,41.7,30.12,13.35,2.85,0.0,0.0,0.0,0.0,0.0,0.0,1,1017.0,27,0.0,6,156.0,13.0,0.18,0,0,0,0.0,163.0,34.0,1,20.0,11
900.0,64.35,22.0,5.64,3.15,209.0,0.48,92.5,0.72,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3,1008.0,2,0.48,1,157.0,12.7,0.15,0,0,0,0.0,162.0,40.0,1,22.0,2
664.0,62.92,20.1,5.62,3.095097159940209,205.0,0.49,92.26,0.89,2.264394973070018,83.0,27.0,42.1,19.4,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,34.2,39.66,12.94,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,1041.0,5,0.0,6,234.0,6.0,0.15,0,0,0,0.0,151.0,35.0,4,210.0,7
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,260.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,2.0,27.0,3.0,3.6,0.0,1,425.0,2,0.42,4,157.0,10.0,0.12,0,0,0,0.0,170.0,45.0,3,70.0,6
971.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,108.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,913.0,13,0.0,1,156.0,13.0,0.2,0,0,0,0.0,159.0,8.6,1,20.0,0
332.0,62.92,20.1,5.62,3.13,291.0,0.49,92.26,0.89,2.264394973070018,498.0,27.0,42.1,19.4,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,804.0,5,0.0,3,234.0,6.0,0.15,0,0,0,0.0,151.0,65.0,4,210.0,5
800.0,62.12,19.69,5.16,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1471.3,15,0.0,0,0.0,0.0,0.0,0,0,0,0.0,160.0,21.6,1,22.0,0
596.3,53.32,24.86,6.45,3.095097159940209,210.5,0.03,97.57,0.06,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.6,0.4984183673469388,99.5,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.2,5,820.8,18,0.13,6,156.0,13.0,0.2,0,0,0,0.0,164.2,17.5,1,22.0,2
680.4,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,223.68,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.56,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,968.64,25,0.0,6,390.0,13.0,0.16,0,0,0,0.0,175.44,29.28,1,0.0,1
